unit_id,check,value,unit
EEZ_917,raw_filtered_tonnes,324367.1527000878,tonnes
EEZ_917,species_catch_tonnes,324367.1527000878,tonnes
EEZ_917,catch_difference_tonnes,0.0,tonnes
EEZ_917,catch_reconciled,True,boolean
EEZ_917,matched_catch_tonnes,324367.1527000878,tonnes
EEZ_917,catch_coverage_fraction,1.0,fraction
EEZ_917,taxa_count,49,count
EEZ_917,matched_taxa_count,49,count
EEZ_917,unmatched_taxa_count,0,count
EEZ_917,species_ppr,331675839.9836948,tonnes_primary_production_equivalent
EEZ_917,commercial_ppr,331675839.9836948,tonnes_primary_production_equivalent
EEZ_917,functional_ppr,331675839.9836948,tonnes_primary_production_equivalent
EEZ_917,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_917,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_917,commercial_ppr_reconciled,True,boolean
EEZ_917,functional_ppr_reconciled,True,boolean
EEZ_917,commercial_jensen_violations,0,count
EEZ_917,functional_jensen_violations,0,count
