unit_id,check,value,unit
EEZ_312,raw_filtered_tonnes,5032.750571154701,tonnes
EEZ_312,species_catch_tonnes,5032.7505711547,tonnes
EEZ_312,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_312,catch_reconciled,True,boolean
EEZ_312,matched_catch_tonnes,5032.7505711547,tonnes
EEZ_312,catch_coverage_fraction,1.0,fraction
EEZ_312,taxa_count,23,count
EEZ_312,matched_taxa_count,23,count
EEZ_312,unmatched_taxa_count,0,count
EEZ_312,species_ppr,3035680.419758,tonnes_primary_production_equivalent
EEZ_312,commercial_ppr,3035680.419758,tonnes_primary_production_equivalent
EEZ_312,functional_ppr,3035680.419758,tonnes_primary_production_equivalent
EEZ_312,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_312,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_312,commercial_ppr_reconciled,True,boolean
EEZ_312,functional_ppr_reconciled,True,boolean
EEZ_312,commercial_jensen_violations,0,count
EEZ_312,functional_jensen_violations,0,count
