unit_id,check,value,unit
HS_067,raw_filtered_tonnes,402.2913954087,tonnes
HS_067,species_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_difference_tonnes,5.684341886080802e-14,tonnes
HS_067,catch_reconciled,True,boolean
HS_067,matched_catch_tonnes,402.29139540870005,tonnes
HS_067,catch_coverage_fraction,1.0,fraction
HS_067,taxa_count,16,count
HS_067,matched_taxa_count,16,count
HS_067,unmatched_taxa_count,0,count
HS_067,species_ppr,759816.5237174243,tonnes_primary_production_equivalent
HS_067,commercial_ppr,759816.5237174241,tonnes_primary_production_equivalent
HS_067,functional_ppr,759816.523717424,tonnes_primary_production_equivalent
HS_067,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
HS_067,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
HS_067,commercial_ppr_reconciled,True,boolean
HS_067,functional_ppr_reconciled,True,boolean
HS_067,commercial_jensen_violations,0,count
HS_067,functional_jensen_violations,0,count
