unit_id,check,value,unit
EEZ_516,raw_filtered_tonnes,687243.3923951921,tonnes
EEZ_516,species_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_difference_tonnes,0.0,tonnes
EEZ_516,catch_reconciled,True,boolean
EEZ_516,matched_catch_tonnes,687243.3923951921,tonnes
EEZ_516,catch_coverage_fraction,1.0,fraction
EEZ_516,taxa_count,57,count
EEZ_516,matched_taxa_count,57,count
EEZ_516,unmatched_taxa_count,0,count
EEZ_516,species_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,functional_ppr,508372691.890099,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_516,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_516,commercial_ppr_reconciled,True,boolean
EEZ_516,functional_ppr_reconciled,True,boolean
EEZ_516,commercial_jensen_violations,0,count
EEZ_516,functional_jensen_violations,0,count
