unit_id,check,value,unit
EEZ_459,raw_filtered_tonnes,1109839.2864373182,tonnes
EEZ_459,species_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_459,catch_reconciled,True,boolean
EEZ_459,matched_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_coverage_fraction,1.0,fraction
EEZ_459,taxa_count,153,count
EEZ_459,matched_taxa_count,153,count
EEZ_459,unmatched_taxa_count,0,count
EEZ_459,species_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,functional_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_459,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr_reconciled,True,boolean
EEZ_459,functional_ppr_reconciled,True,boolean
EEZ_459,commercial_jensen_violations,0,count
EEZ_459,functional_jensen_violations,0,count
