unit_id,check,value,unit
EEZ_008,raw_filtered_tonnes,7591.634241119799,tonnes
EEZ_008,species_catch_tonnes,7591.6342411198,tonnes
EEZ_008,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_008,catch_reconciled,True,boolean
EEZ_008,matched_catch_tonnes,7591.6342411198,tonnes
EEZ_008,catch_coverage_fraction,1.0,fraction
EEZ_008,taxa_count,16,count
EEZ_008,matched_taxa_count,16,count
EEZ_008,unmatched_taxa_count,0,count
EEZ_008,species_ppr,1553417.1552911263,tonnes_primary_production_equivalent
EEZ_008,commercial_ppr,1553417.1552911263,tonnes_primary_production_equivalent
EEZ_008,functional_ppr,1553417.1552911266,tonnes_primary_production_equivalent
EEZ_008,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_008,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_012,raw_filtered_tonnes,236644.1563992205,tonnes
EEZ_012,species_catch_tonnes,236644.15639922052,tonnes
EEZ_012,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_012,catch_reconciled,True,boolean
EEZ_012,matched_catch_tonnes,236644.15639922052,tonnes
EEZ_012,catch_coverage_fraction,1.0,fraction
EEZ_012,taxa_count,187,count
EEZ_012,matched_taxa_count,187,count
EEZ_012,unmatched_taxa_count,0,count
EEZ_012,species_ppr,153457037.5384049,tonnes_primary_production_equivalent
EEZ_012,commercial_ppr,153457037.53840494,tonnes_primary_production_equivalent
EEZ_012,functional_ppr,153457037.5384049,tonnes_primary_production_equivalent
EEZ_012,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_012,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_016,raw_filtered_tonnes,5598.6723460216,tonnes
EEZ_016,species_catch_tonnes,5598.672346021601,tonnes
EEZ_016,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_016,catch_reconciled,True,boolean
EEZ_016,matched_catch_tonnes,5598.672346021601,tonnes
EEZ_016,catch_coverage_fraction,1.0,fraction
EEZ_016,taxa_count,109,count
EEZ_016,matched_taxa_count,109,count
EEZ_016,unmatched_taxa_count,0,count
EEZ_016,species_ppr,11609368.971725864,tonnes_primary_production_equivalent
EEZ_016,commercial_ppr,11609368.97172587,tonnes_primary_production_equivalent
EEZ_016,functional_ppr,11609368.97172587,tonnes_primary_production_equivalent
EEZ_016,commercial_ppr_difference,5.587935447692871e-09,tonnes_primary_production_equivalent
EEZ_016,functional_ppr_difference,5.587935447692871e-09,tonnes_primary_production_equivalent
EEZ_024,raw_filtered_tonnes,619737.0070171057,tonnes
EEZ_024,species_catch_tonnes,619737.0070171056,tonnes
EEZ_024,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_024,catch_reconciled,True,boolean
EEZ_024,matched_catch_tonnes,619737.0070171056,tonnes
EEZ_024,catch_coverage_fraction,1.0,fraction
EEZ_024,taxa_count,120,count
EEZ_024,matched_taxa_count,120,count
EEZ_024,unmatched_taxa_count,0,count
EEZ_024,species_ppr,238291043.5932122,tonnes_primary_production_equivalent
EEZ_024,commercial_ppr,238291043.5932122,tonnes_primary_production_equivalent
EEZ_024,functional_ppr,238291043.59321222,tonnes_primary_production_equivalent
EEZ_024,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_024,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_028,raw_filtered_tonnes,3754.318094694,tonnes
EEZ_028,species_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_difference_tonnes,0.0,tonnes
EEZ_028,catch_reconciled,True,boolean
EEZ_028,matched_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_coverage_fraction,1.0,fraction
EEZ_028,taxa_count,19,count
EEZ_028,matched_taxa_count,19,count
EEZ_028,unmatched_taxa_count,0,count
EEZ_028,species_ppr,1185125.45188696,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr,1185125.4518869603,tonnes_primary_production_equivalent
EEZ_028,functional_ppr,1185125.45188696,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_028,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_032,raw_filtered_tonnes,1455579.1588488943,tonnes
EEZ_032,species_catch_tonnes,1455579.158848894,tonnes
EEZ_032,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_032,catch_reconciled,True,boolean
EEZ_032,matched_catch_tonnes,1455579.158848894,tonnes
EEZ_032,catch_coverage_fraction,1.0,fraction
EEZ_032,taxa_count,86,count
EEZ_032,matched_taxa_count,86,count
EEZ_032,unmatched_taxa_count,0,count
EEZ_032,species_ppr,1272031530.1874146,tonnes_primary_production_equivalent
EEZ_032,commercial_ppr,1272031530.1874144,tonnes_primary_production_equivalent
EEZ_032,functional_ppr,1272031530.1874144,tonnes_primary_production_equivalent
EEZ_032,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_032,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_036,raw_filtered_tonnes,228804.7535442354,tonnes
EEZ_036,species_catch_tonnes,228804.7535442354,tonnes
EEZ_036,catch_difference_tonnes,0.0,tonnes
EEZ_036,catch_reconciled,True,boolean
EEZ_036,matched_catch_tonnes,228804.7535442354,tonnes
EEZ_036,catch_coverage_fraction,1.0,fraction
EEZ_036,taxa_count,529,count
EEZ_036,matched_taxa_count,529,count
EEZ_036,unmatched_taxa_count,0,count
EEZ_036,species_ppr,159135782.88848543,tonnes_primary_production_equivalent
EEZ_036,commercial_ppr,159135782.88848546,tonnes_primary_production_equivalent
EEZ_036,functional_ppr,159135782.88848546,tonnes_primary_production_equivalent
EEZ_036,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_036,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_037,raw_filtered_tonnes,434.33,tonnes
EEZ_037,species_catch_tonnes,434.33,tonnes
EEZ_037,catch_difference_tonnes,0.0,tonnes
EEZ_037,catch_reconciled,True,boolean
EEZ_037,matched_catch_tonnes,434.33,tonnes
EEZ_037,catch_coverage_fraction,1.0,fraction
EEZ_037,taxa_count,1,count
EEZ_037,matched_taxa_count,1,count
EEZ_037,unmatched_taxa_count,0,count
EEZ_037,species_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,commercial_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,functional_ppr,396113.66785745224,tonnes_primary_production_equivalent
EEZ_037,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_037,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_038,raw_filtered_tonnes,111.56465248110001,tonnes
EEZ_038,species_catch_tonnes,111.5646524811,tonnes
EEZ_038,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_038,catch_reconciled,True,boolean
EEZ_038,matched_catch_tonnes,111.5646524811,tonnes
EEZ_038,catch_coverage_fraction,1.0,fraction
EEZ_038,taxa_count,18,count
EEZ_038,matched_taxa_count,18,count
EEZ_038,unmatched_taxa_count,0,count
EEZ_038,species_ppr,237070.8824424346,tonnes_primary_production_equivalent
EEZ_038,commercial_ppr,237070.8824424346,tonnes_primary_production_equivalent
EEZ_038,functional_ppr,237070.88244243458,tonnes_primary_production_equivalent
EEZ_038,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_038,functional_ppr_difference,-2.9103830456733704e-11,tonnes_primary_production_equivalent
EEZ_044,raw_filtered_tonnes,18392.7135678369,tonnes
EEZ_044,species_catch_tonnes,18392.7135678369,tonnes
EEZ_044,catch_difference_tonnes,0.0,tonnes
EEZ_044,catch_reconciled,True,boolean
EEZ_044,matched_catch_tonnes,18392.7135678369,tonnes
EEZ_044,catch_coverage_fraction,1.0,fraction
EEZ_044,taxa_count,43,count
EEZ_044,matched_taxa_count,43,count
EEZ_044,unmatched_taxa_count,0,count
EEZ_044,species_ppr,14068447.015522763,tonnes_primary_production_equivalent
EEZ_044,commercial_ppr,14068447.015522767,tonnes_primary_production_equivalent
EEZ_044,functional_ppr,14068447.015522765,tonnes_primary_production_equivalent
EEZ_044,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_044,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_048,raw_filtered_tonnes,40820.826476502996,tonnes
EEZ_048,species_catch_tonnes,40820.826476502996,tonnes
EEZ_048,catch_difference_tonnes,0.0,tonnes
EEZ_048,catch_reconciled,True,boolean
EEZ_048,matched_catch_tonnes,40820.826476502996,tonnes
EEZ_048,catch_coverage_fraction,1.0,fraction
EEZ_048,taxa_count,55,count
EEZ_048,matched_taxa_count,55,count
EEZ_048,unmatched_taxa_count,0,count
EEZ_048,species_ppr,9187447.205934381,tonnes_primary_production_equivalent
EEZ_048,commercial_ppr,9187447.205934377,tonnes_primary_production_equivalent
EEZ_048,functional_ppr,9187447.20593438,tonnes_primary_production_equivalent
EEZ_048,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_048,functional_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_050,raw_filtered_tonnes,1114582.7199230574,tonnes
EEZ_050,species_catch_tonnes,1114582.7199230574,tonnes
EEZ_050,catch_difference_tonnes,0.0,tonnes
EEZ_050,catch_reconciled,True,boolean
EEZ_050,matched_catch_tonnes,1114582.7199230574,tonnes
EEZ_050,catch_coverage_fraction,1.0,fraction
EEZ_050,taxa_count,116,count
EEZ_050,matched_taxa_count,116,count
EEZ_050,unmatched_taxa_count,0,count
