unit_id,check,value,unit
EEZ_704,raw_filtered_tonnes,5148305.1369901,tonnes
EEZ_704,species_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_difference_tonnes,0.0,tonnes
EEZ_704,catch_reconciled,True,boolean
EEZ_704,matched_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_coverage_fraction,1.0,fraction
EEZ_704,taxa_count,69,count
EEZ_704,matched_taxa_count,69,count
EEZ_704,unmatched_taxa_count,0,count
EEZ_704,species_ppr,4395854129.781088,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr,4395854129.781089,tonnes_primary_production_equivalent
EEZ_704,functional_ppr,4395854129.781089,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_704,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr_reconciled,True,boolean
EEZ_704,functional_ppr_reconciled,True,boolean
EEZ_704,commercial_jensen_violations,0,count
EEZ_704,functional_jensen_violations,0,count
