unit_id,check,value,unit
LME_021,raw_filtered_tonnes,707251.5165434973,tonnes
LME_021,species_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_021,catch_reconciled,True,boolean
LME_021,matched_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_coverage_fraction,1.0,fraction
LME_021,taxa_count,162,count
LME_021,matched_taxa_count,162,count
LME_021,unmatched_taxa_count,0,count
LME_021,species_ppr,2509115978.30411,tonnes_primary_production_equivalent
LME_021,commercial_ppr,2509115978.3041105,tonnes_primary_production_equivalent
LME_021,functional_ppr,2509115978.3041105,tonnes_primary_production_equivalent
LME_021,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_021,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_021,commercial_ppr_reconciled,True,boolean
LME_021,functional_ppr_reconciled,True,boolean
LME_021,commercial_jensen_violations,0,count
LME_021,functional_jensen_violations,0,count
