unit_id,check,value,unit
EEZ_361,raw_filtered_tonnes,3382553.534088444,tonnes
EEZ_361,species_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_difference_tonnes,4.656612873077393e-10,tonnes
EEZ_361,catch_reconciled,True,boolean
EEZ_361,matched_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_coverage_fraction,1.0,fraction
EEZ_361,taxa_count,146,count
EEZ_361,matched_taxa_count,146,count
EEZ_361,unmatched_taxa_count,0,count
EEZ_361,species_ppr,2093542875.0827374,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr,1439043330.8649027,tonnes_primary_production_equivalent
EEZ_361,functional_ppr,1548987104.3551705,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr_difference,-654499544.2178347,tonnes_primary_production_equivalent
EEZ_361,functional_ppr_difference,-544555770.727567,tonnes_primary_production_equivalent
EEZ_361,tl_coverage_complete,True,boolean
EEZ_361,group_ppr_within_convexity_bound,True,boolean
