unit_id,check,value,unit
EEZ_911,raw_filtered_tonnes,22403.7445093578,tonnes
EEZ_911,species_catch_tonnes,22403.744509357803,tonnes
EEZ_911,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_911,catch_reconciled,True,boolean
EEZ_911,matched_catch_tonnes,22403.744509357803,tonnes
EEZ_911,catch_coverage_fraction,1.0,fraction
EEZ_911,taxa_count,40,count
EEZ_911,matched_taxa_count,40,count
EEZ_911,unmatched_taxa_count,0,count
EEZ_911,species_ppr,20905875.58165651,tonnes_primary_production_equivalent
EEZ_911,commercial_ppr,20905875.581656512,tonnes_primary_production_equivalent
EEZ_911,functional_ppr,20905875.581656512,tonnes_primary_production_equivalent
EEZ_911,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_911,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_911,commercial_ppr_reconciled,True,boolean
EEZ_911,functional_ppr_reconciled,True,boolean
EEZ_911,commercial_jensen_violations,0,count
EEZ_911,functional_jensen_violations,0,count
