unit_id,check,value,unit
EEZ_784,raw_filtered_tonnes,49925.3333488044,tonnes
EEZ_784,species_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_difference_tonnes,0.0,tonnes
EEZ_784,catch_reconciled,True,boolean
EEZ_784,matched_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_coverage_fraction,1.0,fraction
EEZ_784,taxa_count,42,count
EEZ_784,matched_taxa_count,42,count
EEZ_784,unmatched_taxa_count,0,count
EEZ_784,species_ppr,78213745.6926087,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr,78213745.69260868,tonnes_primary_production_equivalent
EEZ_784,functional_ppr,78213745.6926087,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_784,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr_reconciled,True,boolean
EEZ_784,functional_ppr_reconciled,True,boolean
EEZ_784,commercial_jensen_violations,0,count
EEZ_784,functional_jensen_violations,0,count
