unit_id,check,value,unit
EEZ_204,raw_filtered_tonnes,83987.6435485869,tonnes
EEZ_204,species_catch_tonnes,83987.6435485869,tonnes
EEZ_204,catch_difference_tonnes,0.0,tonnes
EEZ_204,catch_reconciled,True,boolean
EEZ_204,matched_catch_tonnes,83987.6435485869,tonnes
EEZ_204,catch_coverage_fraction,1.0,fraction
EEZ_204,taxa_count,96,count
EEZ_204,matched_taxa_count,96,count
EEZ_204,unmatched_taxa_count,0,count
EEZ_204,species_ppr,78537967.78151909,tonnes_primary_production_equivalent
EEZ_204,commercial_ppr,78537967.78151909,tonnes_primary_production_equivalent
EEZ_204,functional_ppr,78537967.78151909,tonnes_primary_production_equivalent
EEZ_204,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_204,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_204,commercial_ppr_reconciled,True,boolean
EEZ_204,functional_ppr_reconciled,True,boolean
EEZ_204,commercial_jensen_violations,0,count
EEZ_204,functional_jensen_violations,0,count
