unit_id,check,value,unit
EEZ_060,raw_filtered_tonnes,873.7608096846,tonnes
EEZ_060,species_catch_tonnes,873.7608096846,tonnes
EEZ_060,catch_difference_tonnes,0.0,tonnes
EEZ_060,catch_reconciled,True,boolean
EEZ_060,matched_catch_tonnes,873.7608096846,tonnes
EEZ_060,catch_coverage_fraction,1.0,fraction
EEZ_060,taxa_count,37,count
EEZ_060,matched_taxa_count,37,count
EEZ_060,unmatched_taxa_count,0,count
EEZ_060,species_ppr,1333927.0877780484,tonnes_primary_production_equivalent
EEZ_060,commercial_ppr,1333927.0877780481,tonnes_primary_production_equivalent
EEZ_060,functional_ppr,1333927.087778048,tonnes_primary_production_equivalent
EEZ_060,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_060,functional_ppr_difference,-4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_060,commercial_ppr_reconciled,True,boolean
EEZ_060,functional_ppr_reconciled,True,boolean
EEZ_060,commercial_jensen_violations,0,count
EEZ_060,functional_jensen_violations,0,count
