unit_id,check,value,unit
EEZ_910,raw_filtered_tonnes,267149.7089344195,tonnes
EEZ_910,species_catch_tonnes,267149.7089344195,tonnes
EEZ_910,catch_difference_tonnes,0.0,tonnes
EEZ_910,catch_reconciled,True,boolean
EEZ_910,matched_catch_tonnes,267149.7089344195,tonnes
EEZ_910,catch_coverage_fraction,1.0,fraction
EEZ_910,taxa_count,30,count
EEZ_910,matched_taxa_count,30,count
EEZ_910,unmatched_taxa_count,0,count
EEZ_910,species_ppr,4841842.867915373,tonnes_primary_production_equivalent
EEZ_910,commercial_ppr,4841842.867915372,tonnes_primary_production_equivalent
EEZ_910,functional_ppr,4841842.867915372,tonnes_primary_production_equivalent
EEZ_910,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_910,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_910,commercial_ppr_reconciled,True,boolean
EEZ_910,functional_ppr_reconciled,True,boolean
EEZ_910,commercial_jensen_violations,0,count
EEZ_910,functional_jensen_violations,0,count
