unit_id,check,value,unit
EEZ_929,raw_filtered_tonnes,601.562955336,tonnes
EEZ_929,species_catch_tonnes,601.562955336,tonnes
EEZ_929,catch_difference_tonnes,0.0,tonnes
EEZ_929,catch_reconciled,True,boolean
EEZ_929,matched_catch_tonnes,601.562955336,tonnes
EEZ_929,catch_coverage_fraction,1.0,fraction
EEZ_929,taxa_count,14,count
EEZ_929,matched_taxa_count,14,count
EEZ_929,unmatched_taxa_count,0,count
EEZ_929,species_ppr,1207332.0916196196,tonnes_primary_production_equivalent
EEZ_929,commercial_ppr,1120825.6491819876,tonnes_primary_production_equivalent
EEZ_929,functional_ppr,1147064.2961897752,tonnes_primary_production_equivalent
EEZ_929,commercial_ppr_difference,-86506.44243763201,tonnes_primary_production_equivalent
EEZ_929,functional_ppr_difference,-60267.79542984441,tonnes_primary_production_equivalent
EEZ_929,tl_coverage_complete,True,boolean
EEZ_929,group_ppr_within_convexity_bound,True,boolean
