unit_id,check,value,unit
EEZ_153,raw_filtered_tonnes,3582.4039295136,tonnes
EEZ_153,species_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_153,catch_reconciled,True,boolean
EEZ_153,matched_catch_tonnes,3582.4039295135995,tonnes
EEZ_153,catch_coverage_fraction,1.0,fraction
EEZ_153,taxa_count,36,count
EEZ_153,matched_taxa_count,36,count
EEZ_153,unmatched_taxa_count,0,count
EEZ_153,species_ppr,7297323.667236304,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr,6917234.642278184,tonnes_primary_production_equivalent
EEZ_153,functional_ppr,6957741.323394586,tonnes_primary_production_equivalent
EEZ_153,commercial_ppr_difference,-380089.0249581197,tonnes_primary_production_equivalent
EEZ_153,functional_ppr_difference,-339582.3438417176,tonnes_primary_production_equivalent
EEZ_153,tl_coverage_complete,True,boolean
EEZ_153,group_ppr_within_convexity_bound,True,boolean
