unit_id,check,value,unit
EEZ_971,raw_filtered_tonnes,18442.865565138098,tonnes
EEZ_971,species_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_971,catch_reconciled,True,boolean
EEZ_971,matched_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_coverage_fraction,1.0,fraction
EEZ_971,taxa_count,29,count
EEZ_971,matched_taxa_count,29,count
EEZ_971,unmatched_taxa_count,0,count
EEZ_971,species_ppr,19260173.04848056,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr,16880715.86263973,tonnes_primary_production_equivalent
EEZ_971,functional_ppr,18790740.353105024,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr_difference,-2379457.18584083,tonnes_primary_production_equivalent
EEZ_971,functional_ppr_difference,-469432.69537553564,tonnes_primary_production_equivalent
EEZ_971,tl_coverage_complete,True,boolean
EEZ_971,group_ppr_within_convexity_bound,True,boolean
