unit_id,check,value,unit
EEZ_776,raw_filtered_tonnes,14542.412200733399,tonnes
EEZ_776,species_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_difference_tonnes,0.0,tonnes
EEZ_776,catch_reconciled,True,boolean
EEZ_776,matched_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_coverage_fraction,1.0,fraction
EEZ_776,taxa_count,86,count
EEZ_776,matched_taxa_count,86,count
EEZ_776,unmatched_taxa_count,0,count
EEZ_776,species_ppr,17016818.719265178,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr,15387263.798386406,tonnes_primary_production_equivalent
EEZ_776,functional_ppr,15773312.444911908,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr_difference,-1629554.9208787717,tonnes_primary_production_equivalent
EEZ_776,functional_ppr_difference,-1243506.2743532695,tonnes_primary_production_equivalent
EEZ_776,tl_coverage_complete,True,boolean
EEZ_776,group_ppr_within_convexity_bound,True,boolean
