unit_id,check,value,unit
EEZ_907,raw_filtered_tonnes,400.2133530319,tonnes
EEZ_907,species_catch_tonnes,400.2133530319,tonnes
EEZ_907,catch_difference_tonnes,0.0,tonnes
EEZ_907,catch_reconciled,True,boolean
EEZ_907,matched_catch_tonnes,400.2133530319,tonnes
EEZ_907,catch_coverage_fraction,1.0,fraction
EEZ_907,taxa_count,39,count
EEZ_907,matched_taxa_count,39,count
EEZ_907,unmatched_taxa_count,0,count
EEZ_907,species_ppr,677238.29384602,tonnes_primary_production_equivalent
EEZ_907,commercial_ppr,655588.4639698595,tonnes_primary_production_equivalent
EEZ_907,functional_ppr,657496.3418869387,tonnes_primary_production_equivalent
EEZ_907,commercial_ppr_difference,-21649.829876160482,tonnes_primary_production_equivalent
EEZ_907,functional_ppr_difference,-19741.951959081343,tonnes_primary_production_equivalent
EEZ_907,tl_coverage_complete,True,boolean
EEZ_907,group_ppr_within_convexity_bound,True,boolean
