unit_id,check,value,unit
EEZ_952,raw_filtered_tonnes,303382.6234939234,tonnes
EEZ_952,species_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_952,catch_reconciled,True,boolean
EEZ_952,matched_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_coverage_fraction,1.0,fraction
EEZ_952,taxa_count,67,count
EEZ_952,matched_taxa_count,67,count
EEZ_952,unmatched_taxa_count,0,count
EEZ_952,species_ppr,28957741.549752913,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr,27245483.3785698,tonnes_primary_production_equivalent
EEZ_952,functional_ppr,27717386.731267262,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr_difference,-1712258.171183113,tonnes_primary_production_equivalent
EEZ_952,functional_ppr_difference,-1240354.8184856512,tonnes_primary_production_equivalent
EEZ_952,tl_coverage_complete,True,boolean
EEZ_952,group_ppr_within_convexity_bound,True,boolean
