unit_id,check,value,unit
EEZ_872,raw_filtered_tonnes,34.633787389199995,tonnes
EEZ_872,species_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_difference_tonnes,0.0,tonnes
EEZ_872,catch_reconciled,True,boolean
EEZ_872,matched_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_coverage_fraction,1.0,fraction
EEZ_872,taxa_count,13,count
EEZ_872,matched_taxa_count,13,count
EEZ_872,unmatched_taxa_count,0,count
EEZ_872,species_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr,68115.70486681665,tonnes_primary_production_equivalent
EEZ_872,functional_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr_difference,-1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_872,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr_reconciled,True,boolean
EEZ_872,functional_ppr_reconciled,True,boolean
EEZ_872,commercial_jensen_violations,0,count
EEZ_872,functional_jensen_violations,0,count
