unit_id,check,value,unit
EEZ_951,raw_filtered_tonnes,1550.4602980179,tonnes
EEZ_951,species_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_951,catch_reconciled,True,boolean
EEZ_951,matched_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_coverage_fraction,1.0,fraction
EEZ_951,taxa_count,12,count
EEZ_951,matched_taxa_count,12,count
EEZ_951,unmatched_taxa_count,0,count
EEZ_951,species_ppr,395402.3380561242,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr,395402.3380561243,tonnes_primary_production_equivalent
EEZ_951,functional_ppr,395402.33805612416,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_951,functional_ppr_difference,-5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr_reconciled,True,boolean
EEZ_951,functional_ppr_reconciled,True,boolean
EEZ_951,commercial_jensen_violations,0,count
EEZ_951,functional_jensen_violations,0,count
