unit_id,check,value,unit
LME_007,raw_filtered_tonnes,700878.7473042158,tonnes
LME_007,species_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_007,catch_reconciled,True,boolean
LME_007,matched_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_coverage_fraction,1.0,fraction
LME_007,taxa_count,232,count
LME_007,matched_taxa_count,232,count
LME_007,unmatched_taxa_count,0,count
LME_007,species_ppr,432863601.07882154,tonnes_primary_production_equivalent
LME_007,commercial_ppr,318789633.10278773,tonnes_primary_production_equivalent
LME_007,functional_ppr,363980234.12803376,tonnes_primary_production_equivalent
LME_007,commercial_ppr_difference,-114073967.9760338,tonnes_primary_production_equivalent
LME_007,functional_ppr_difference,-68883366.95078778,tonnes_primary_production_equivalent
LME_007,tl_coverage_complete,True,boolean
LME_007,group_ppr_within_convexity_bound,True,boolean
