unit_id,check,value,unit
EEZ_214,raw_filtered_tonnes,54410.016272012,tonnes
EEZ_214,species_catch_tonnes,54410.016272012,tonnes
EEZ_214,catch_difference_tonnes,0.0,tonnes
EEZ_214,catch_reconciled,True,boolean
EEZ_214,matched_catch_tonnes,54410.016272012,tonnes
EEZ_214,catch_coverage_fraction,1.0,fraction
EEZ_214,taxa_count,80,count
EEZ_214,matched_taxa_count,80,count
EEZ_214,unmatched_taxa_count,0,count
EEZ_214,species_ppr,37213224.13606851,tonnes_primary_production_equivalent
EEZ_214,commercial_ppr,37213224.13606851,tonnes_primary_production_equivalent
EEZ_214,functional_ppr,37213224.1360685,tonnes_primary_production_equivalent
EEZ_214,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_214,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_214,commercial_ppr_reconciled,True,boolean
EEZ_214,functional_ppr_reconciled,True,boolean
EEZ_214,commercial_jensen_violations,0,count
EEZ_214,functional_jensen_violations,0,count
