unit_id,check,value,unit
EEZ_620,raw_filtered_tonnes,208342.58846173983,tonnes
EEZ_620,species_catch_tonnes,208342.58846173977,tonnes
EEZ_620,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_620,catch_reconciled,True,boolean
EEZ_620,matched_catch_tonnes,208342.58846173977,tonnes
EEZ_620,catch_coverage_fraction,1.0,fraction
EEZ_620,taxa_count,254,count
EEZ_620,matched_taxa_count,254,count
EEZ_620,unmatched_taxa_count,0,count
EEZ_620,species_ppr,114209964.99740621,tonnes_primary_production_equivalent
EEZ_620,commercial_ppr,91002480.39629517,tonnes_primary_production_equivalent
EEZ_620,functional_ppr,100522142.76751196,tonnes_primary_production_equivalent
EEZ_620,commercial_ppr_difference,-23207484.60111104,tonnes_primary_production_equivalent
EEZ_620,functional_ppr_difference,-13687822.22989425,tonnes_primary_production_equivalent
EEZ_620,tl_coverage_complete,True,boolean
EEZ_620,group_ppr_within_convexity_bound,True,boolean
