unit_id,check,value,unit
EEZ_844,raw_filtered_tonnes,280.5961402573001,tonnes
EEZ_844,species_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_844,catch_reconciled,True,boolean
EEZ_844,matched_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_coverage_fraction,1.0,fraction
EEZ_844,taxa_count,17,count
EEZ_844,matched_taxa_count,17,count
EEZ_844,unmatched_taxa_count,0,count
EEZ_844,species_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,functional_ppr,628775.9881433197,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_844,functional_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr_reconciled,True,boolean
EEZ_844,functional_ppr_reconciled,True,boolean
EEZ_844,commercial_jensen_violations,0,count
EEZ_844,functional_jensen_violations,0,count
