unit_id,check,value,unit
EEZ_918,raw_filtered_tonnes,49423.405775673295,tonnes
EEZ_918,species_catch_tonnes,49423.4057756733,tonnes
EEZ_918,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_918,catch_reconciled,True,boolean
EEZ_918,matched_catch_tonnes,49423.4057756733,tonnes
EEZ_918,catch_coverage_fraction,1.0,fraction
EEZ_918,taxa_count,159,count
EEZ_918,matched_taxa_count,159,count
EEZ_918,unmatched_taxa_count,0,count
EEZ_918,species_ppr,38061004.150797874,tonnes_primary_production_equivalent
EEZ_918,commercial_ppr,27105688.547792196,tonnes_primary_production_equivalent
EEZ_918,functional_ppr,31381596.30210026,tonnes_primary_production_equivalent
EEZ_918,commercial_ppr_difference,-10955315.603005677,tonnes_primary_production_equivalent
EEZ_918,functional_ppr_difference,-6679407.848697614,tonnes_primary_production_equivalent
EEZ_918,tl_coverage_complete,True,boolean
EEZ_918,group_ppr_within_convexity_bound,True,boolean
