unit_id,year,check,passed
HS_067,1961,catch_reconciliation,True
HS_067,1961,landings_plus_discards,True
HS_067,1961,reported_plus_unreported,True
HS_067,1961,commercial_ppr_equals_species,True
HS_067,1961,commercial_jensen_inequality,True
HS_067,1961,functional_ppr_equals_species,True
HS_067,1961,functional_jensen_inequality,True
HS_067,1963,catch_reconciliation,True
HS_067,1963,landings_plus_discards,True
HS_067,1963,reported_plus_unreported,True
HS_067,1963,commercial_ppr_equals_species,True
HS_067,1963,commercial_jensen_inequality,True
HS_067,1963,functional_ppr_equals_species,True
HS_067,1963,functional_jensen_inequality,True
HS_067,1975,catch_reconciliation,True
HS_067,1975,landings_plus_discards,True
HS_067,1975,reported_plus_unreported,True
HS_067,1975,commercial_ppr_equals_species,True
HS_067,1975,commercial_jensen_inequality,True
HS_067,1975,functional_ppr_equals_species,True
HS_067,1975,functional_jensen_inequality,True
HS_067,1978,catch_reconciliation,True
HS_067,1978,landings_plus_discards,True
HS_067,1978,reported_plus_unreported,True
HS_067,1978,commercial_ppr_equals_species,True
HS_067,1978,commercial_jensen_inequality,True
HS_067,1978,functional_ppr_equals_species,True
HS_067,1978,functional_jensen_inequality,True
HS_067,1980,catch_reconciliation,True
HS_067,1980,landings_plus_discards,True
HS_067,1980,reported_plus_unreported,True
HS_067,1980,commercial_ppr_equals_species,True
HS_067,1980,commercial_jensen_inequality,True
HS_067,1980,functional_ppr_equals_species,True
HS_067,1980,functional_jensen_inequality,True
HS_067,1982,catch_reconciliation,True
HS_067,1982,landings_plus_discards,True
HS_067,1982,reported_plus_unreported,True
HS_067,1982,commercial_ppr_equals_species,True
HS_067,1982,commercial_jensen_inequality,True
HS_067,1982,functional_ppr_equals_species,True
HS_067,1982,functional_jensen_inequality,True
HS_067,1983,catch_reconciliation,True
HS_067,1983,landings_plus_discards,True
HS_067,1983,reported_plus_unreported,True
HS_067,1983,commercial_ppr_equals_species,True
HS_067,1983,commercial_jensen_inequality,True
HS_067,1983,functional_ppr_equals_species,True
HS_067,1983,functional_jensen_inequality,True
HS_067,1984,catch_reconciliation,True
HS_067,1984,landings_plus_discards,True
HS_067,1984,reported_plus_unreported,True
HS_067,1984,commercial_ppr_equals_species,True
HS_067,1984,commercial_jensen_inequality,True
HS_067,1984,functional_ppr_equals_species,True
HS_067,1984,functional_jensen_inequality,True
HS_067,1985,catch_reconciliation,True
HS_067,1985,landings_plus_discards,True
HS_067,1985,reported_plus_unreported,True
HS_067,1985,commercial_ppr_equals_species,True
HS_067,1985,commercial_jensen_inequality,True
HS_067,1985,functional_ppr_equals_species,True
HS_067,1985,functional_jensen_inequality,True
HS_067,1986,catch_reconciliation,True
HS_067,1986,landings_plus_discards,True
HS_067,1986,reported_plus_unreported,True
HS_067,1986,commercial_ppr_equals_species,True
HS_067,1986,commercial_jensen_inequality,True
HS_067,1986,functional_ppr_equals_species,True
HS_067,1986,functional_jensen_inequality,True
HS_067,1987,catch_reconciliation,True
HS_067,1987,landings_plus_discards,True
HS_067,1987,reported_plus_unreported,True
HS_067,1987,commercial_ppr_equals_species,True
HS_067,1987,commercial_jensen_inequality,True
HS_067,1987,functional_ppr_equals_species,True
HS_067,1987,functional_jensen_inequality,True
HS_067,1988,catch_reconciliation,True
HS_067,1988,landings_plus_discards,True
HS_067,1988,reported_plus_unreported,True
HS_067,1988,commercial_ppr_equals_species,True
HS_067,1988,commercial_jensen_inequality,True
HS_067,1988,functional_ppr_equals_species,True
HS_067,1988,functional_jensen_inequality,True
HS_067,1990,catch_reconciliation,True
HS_067,1990,landings_plus_discards,True
HS_067,1990,reported_plus_unreported,True
HS_067,1990,commercial_ppr_equals_species,True
HS_067,1990,commercial_jensen_inequality,True
HS_067,1990,functional_ppr_equals_species,True
HS_067,1990,functional_jensen_inequality,True
HS_067,1993,catch_reconciliation,True
HS_067,1993,landings_plus_discards,True
HS_067,1993,reported_plus_unreported,True
HS_067,1993,commercial_ppr_equals_species,True
HS_067,1993,commercial_jensen_inequality,True
HS_067,1993,functional_ppr_equals_species,True
HS_067,1993,functional_jensen_inequality,True
HS_067,1995,catch_reconciliation,True
HS_067,1995,landings_plus_discards,True
HS_067,1995,reported_plus_unreported,True
HS_067,1995,commercial_ppr_equals_species,True
HS_067,1995,commercial_jensen_inequality,True
HS_067,1995,functional_ppr_equals_species,True
HS_067,1995,functional_jensen_inequality,True
HS_067,1996,catch_reconciliation,True
HS_067,1996,landings_plus_discards,True
HS_067,1996,reported_plus_unreported,True
HS_067,1996,commercial_ppr_equals_species,True
HS_067,1996,commercial_jensen_inequality,True
HS_067,1996,functional_ppr_equals_species,True
HS_067,1996,functional_jensen_inequality,True
