unit_id,check,value,unit
EEZ_851,raw_filtered_tonnes,1002996.0875079746,tonnes
EEZ_851,species_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_difference_tonnes,0.0,tonnes
EEZ_851,catch_reconciled,True,boolean
EEZ_851,matched_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_coverage_fraction,1.0,fraction
EEZ_851,taxa_count,352,count
EEZ_851,matched_taxa_count,352,count
EEZ_851,unmatched_taxa_count,0,count
EEZ_851,species_ppr,625895294.1062337,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr,625895294.1062338,tonnes_primary_production_equivalent
EEZ_851,functional_ppr,625895294.1062338,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_851,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr_reconciled,True,boolean
EEZ_851,functional_ppr_reconciled,True,boolean
EEZ_851,commercial_jensen_violations,0,count
EEZ_851,functional_jensen_violations,0,count
