unit_id,check,value,unit
EEZ_258,raw_filtered_tonnes,30503.7776851117,tonnes
EEZ_258,species_catch_tonnes,30503.7776851117,tonnes
EEZ_258,catch_difference_tonnes,0.0,tonnes
EEZ_258,catch_reconciled,True,boolean
EEZ_258,matched_catch_tonnes,30503.7776851117,tonnes
EEZ_258,catch_coverage_fraction,1.0,fraction
EEZ_258,taxa_count,63,count
EEZ_258,matched_taxa_count,63,count
EEZ_258,unmatched_taxa_count,0,count
EEZ_258,species_ppr,47721884.851591855,tonnes_primary_production_equivalent
EEZ_258,commercial_ppr,47721884.851591855,tonnes_primary_production_equivalent
EEZ_258,functional_ppr,47721884.851591855,tonnes_primary_production_equivalent
EEZ_258,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_258,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_258,commercial_ppr_reconciled,True,boolean
EEZ_258,functional_ppr_reconciled,True,boolean
EEZ_258,commercial_jensen_violations,0,count
EEZ_258,functional_jensen_violations,0,count
