unit_id,check,value,unit
EEZ_512,raw_filtered_tonnes,304318.44171610783,tonnes
EEZ_512,species_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_difference_tonnes,0.0,tonnes
EEZ_512,catch_reconciled,True,boolean
EEZ_512,matched_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_coverage_fraction,1.0,fraction
EEZ_512,taxa_count,66,count
EEZ_512,matched_taxa_count,66,count
EEZ_512,unmatched_taxa_count,0,count
EEZ_512,species_ppr,187008419.87587023,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr,187008419.87587017,tonnes_primary_production_equivalent
EEZ_512,functional_ppr,187008419.87587017,tonnes_primary_production_equivalent
EEZ_512,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_512,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_512,tl_coverage_complete,True,boolean
EEZ_512,group_ppr_within_convexity_bound,True,boolean
