unit_id,check,value,unit
EEZ_846,raw_filtered_tonnes,4352.1546382121,tonnes
EEZ_846,species_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_846,catch_reconciled,True,boolean
EEZ_846,matched_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_coverage_fraction,1.0,fraction
EEZ_846,taxa_count,18,count
EEZ_846,matched_taxa_count,18,count
EEZ_846,unmatched_taxa_count,0,count
EEZ_846,species_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr,9506637.802266642,tonnes_primary_production_equivalent
EEZ_846,functional_ppr,9477228.694487184,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr_difference,-76366.24455587193,tonnes_primary_production_equivalent
EEZ_846,functional_ppr_difference,-105775.3523353301,tonnes_primary_production_equivalent
EEZ_846,tl_coverage_complete,True,boolean
EEZ_846,group_ppr_within_convexity_bound,True,boolean
