unit_id,check,value,unit
LME_025,raw_filtered_tonnes,429516.3330948258,tonnes
LME_025,species_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_difference_tonnes,0.0,tonnes
LME_025,catch_reconciled,True,boolean
LME_025,matched_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_coverage_fraction,1.0,fraction
LME_025,taxa_count,432,count
LME_025,matched_taxa_count,432,count
LME_025,unmatched_taxa_count,0,count
LME_025,species_ppr,3264324211.732907,tonnes_primary_production_equivalent
LME_025,commercial_ppr,3264324211.7329073,tonnes_primary_production_equivalent
LME_025,functional_ppr,3264324211.732908,tonnes_primary_production_equivalent
LME_025,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_025,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_025,commercial_ppr_reconciled,True,boolean
LME_025,functional_ppr_reconciled,True,boolean
LME_025,commercial_jensen_violations,0,count
LME_025,functional_jensen_violations,0,count
