unit_id,check,value,unit
LME_040,raw_filtered_tonnes,22842.5316976432,tonnes
LME_040,species_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_040,catch_reconciled,True,boolean
LME_040,matched_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_coverage_fraction,1.0,fraction
LME_040,taxa_count,332,count
LME_040,matched_taxa_count,332,count
LME_040,unmatched_taxa_count,0,count
LME_040,species_ppr,272856976.2951934,tonnes_primary_production_equivalent
LME_040,commercial_ppr,272856976.2951933,tonnes_primary_production_equivalent
LME_040,functional_ppr,272856976.2951933,tonnes_primary_production_equivalent
LME_040,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_040,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_040,commercial_ppr_reconciled,True,boolean
LME_040,functional_ppr_reconciled,True,boolean
LME_040,commercial_jensen_violations,0,count
LME_040,functional_jensen_violations,0,count
