unit_id,year,check,passed
LME_061,1981,catch_reconciliation,True
LME_061,1981,landings_plus_discards,True
LME_061,1981,reported_plus_unreported,True
LME_061,1981,commercial_ppr_equals_species,True
LME_061,1981,commercial_jensen_inequality,True
LME_061,1981,functional_ppr_equals_species,True
LME_061,1981,functional_jensen_inequality,True
LME_061,1982,catch_reconciliation,True
LME_061,1982,landings_plus_discards,True
LME_061,1982,reported_plus_unreported,True
LME_061,1982,commercial_ppr_equals_species,True
LME_061,1982,commercial_jensen_inequality,True
LME_061,1982,functional_ppr_equals_species,True
LME_061,1982,functional_jensen_inequality,True
LME_061,1997,catch_reconciliation,True
LME_061,1997,landings_plus_discards,True
LME_061,1997,reported_plus_unreported,True
LME_061,1997,commercial_ppr_equals_species,True
LME_061,1997,commercial_jensen_inequality,True
LME_061,1997,functional_ppr_equals_species,True
LME_061,1997,functional_jensen_inequality,True
LME_061,1998,catch_reconciliation,True
LME_061,1998,landings_plus_discards,True
LME_061,1998,reported_plus_unreported,True
LME_061,1998,commercial_ppr_equals_species,True
LME_061,1998,commercial_jensen_inequality,True
LME_061,1998,functional_ppr_equals_species,True
LME_061,1998,functional_jensen_inequality,True
LME_061,1999,catch_reconciliation,True
LME_061,1999,landings_plus_discards,True
LME_061,1999,reported_plus_unreported,True
LME_061,1999,commercial_ppr_equals_species,True
LME_061,1999,commercial_jensen_inequality,True
LME_061,1999,functional_ppr_equals_species,True
LME_061,1999,functional_jensen_inequality,True
LME_061,2000,catch_reconciliation,True
LME_061,2000,landings_plus_discards,True
LME_061,2000,reported_plus_unreported,True
LME_061,2000,commercial_ppr_equals_species,True
LME_061,2000,commercial_jensen_inequality,True
LME_061,2000,functional_ppr_equals_species,True
LME_061,2000,functional_jensen_inequality,True
LME_061,2001,catch_reconciliation,True
LME_061,2001,landings_plus_discards,True
LME_061,2001,reported_plus_unreported,True
LME_061,2001,commercial_ppr_equals_species,True
LME_061,2001,commercial_jensen_inequality,True
LME_061,2001,functional_ppr_equals_species,True
LME_061,2001,functional_jensen_inequality,True
LME_061,2002,catch_reconciliation,True
LME_061,2002,landings_plus_discards,True
LME_061,2002,reported_plus_unreported,True
LME_061,2002,commercial_ppr_equals_species,True
LME_061,2002,commercial_jensen_inequality,True
LME_061,2002,functional_ppr_equals_species,True
LME_061,2002,functional_jensen_inequality,True
LME_061,2003,catch_reconciliation,True
LME_061,2003,landings_plus_discards,True
LME_061,2003,reported_plus_unreported,True
LME_061,2003,commercial_ppr_equals_species,True
LME_061,2003,commercial_jensen_inequality,True
LME_061,2003,functional_ppr_equals_species,True
LME_061,2003,functional_jensen_inequality,True
LME_061,2004,catch_reconciliation,True
LME_061,2004,landings_plus_discards,True
LME_061,2004,reported_plus_unreported,True
LME_061,2004,commercial_ppr_equals_species,True
LME_061,2004,commercial_jensen_inequality,True
LME_061,2004,functional_ppr_equals_species,True
LME_061,2004,functional_jensen_inequality,True
LME_061,2005,catch_reconciliation,True
LME_061,2005,landings_plus_discards,True
LME_061,2005,reported_plus_unreported,True
LME_061,2005,commercial_ppr_equals_species,True
LME_061,2005,commercial_jensen_inequality,True
LME_061,2005,functional_ppr_equals_species,True
LME_061,2005,functional_jensen_inequality,True
LME_061,2006,catch_reconciliation,True
LME_061,2006,landings_plus_discards,True
LME_061,2006,reported_plus_unreported,True
LME_061,2006,commercial_ppr_equals_species,True
LME_061,2006,commercial_jensen_inequality,True
LME_061,2006,functional_ppr_equals_species,True
LME_061,2006,functional_jensen_inequality,True
LME_061,2007,catch_reconciliation,True
LME_061,2007,landings_plus_discards,True
LME_061,2007,reported_plus_unreported,True
LME_061,2007,commercial_ppr_equals_species,True
LME_061,2007,commercial_jensen_inequality,True
LME_061,2007,functional_ppr_equals_species,True
LME_061,2007,functional_jensen_inequality,True
LME_061,2008,catch_reconciliation,True
LME_061,2008,landings_plus_discards,True
LME_061,2008,reported_plus_unreported,True
LME_061,2008,commercial_ppr_equals_species,True
LME_061,2008,commercial_jensen_inequality,True
LME_061,2008,functional_ppr_equals_species,True
LME_061,2008,functional_jensen_inequality,True
LME_061,2009,catch_reconciliation,True
LME_061,2009,landings_plus_discards,True
LME_061,2009,reported_plus_unreported,True
LME_061,2009,commercial_ppr_equals_species,True
LME_061,2009,commercial_jensen_inequality,True
LME_061,2009,functional_ppr_equals_species,True
LME_061,2009,functional_jensen_inequality,True
LME_061,2010,catch_reconciliation,True
LME_061,2010,landings_plus_discards,True
LME_061,2010,reported_plus_unreported,True
LME_061,2010,commercial_ppr_equals_species,True
LME_061,2010,commercial_jensen_inequality,True
LME_061,2010,functional_ppr_equals_species,True
LME_061,2010,functional_jensen_inequality,True
LME_061,2011,catch_reconciliation,True
LME_061,2011,landings_plus_discards,True
LME_061,2011,reported_plus_unreported,True
LME_061,2011,commercial_ppr_equals_species,True
LME_061,2011,commercial_jensen_inequality,True
LME_061,2011,functional_ppr_equals_species,True
LME_061,2011,functional_jensen_inequality,True
LME_061,2012,catch_reconciliation,True
LME_061,2012,landings_plus_discards,True
LME_061,2012,reported_plus_unreported,True
LME_061,2012,commercial_ppr_equals_species,True
LME_061,2012,commercial_jensen_inequality,True
LME_061,2012,functional_ppr_equals_species,True
LME_061,2012,functional_jensen_inequality,True
LME_061,2013,catch_reconciliation,True
LME_061,2013,landings_plus_discards,True
LME_061,2013,reported_plus_unreported,True
LME_061,2013,commercial_ppr_equals_species,True
LME_061,2013,commercial_jensen_inequality,True
LME_061,2013,functional_ppr_equals_species,True
LME_061,2013,functional_jensen_inequality,True
LME_061,2014,catch_reconciliation,True
LME_061,2014,landings_plus_discards,True
LME_061,2014,reported_plus_unreported,True
LME_061,2014,commercial_ppr_equals_species,True
LME_061,2014,commercial_jensen_inequality,True
LME_061,2014,functional_ppr_equals_species,True
LME_061,2014,functional_jensen_inequality,True
LME_061,2015,catch_reconciliation,True
LME_061,2015,landings_plus_discards,True
LME_061,2015,reported_plus_unreported,True
LME_061,2015,commercial_ppr_equals_species,True
LME_061,2015,commercial_jensen_inequality,True
LME_061,2015,functional_ppr_equals_species,True
LME_061,2015,functional_jensen_inequality,True
LME_061,2016,catch_reconciliation,True
