unit_id,check,value,unit
EEZ_904,raw_filtered_tonnes,526.035917713,tonnes
EEZ_904,species_catch_tonnes,526.0359177130001,tonnes
EEZ_904,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_904,catch_reconciled,True,boolean
EEZ_904,matched_catch_tonnes,526.0359177130001,tonnes
EEZ_904,catch_coverage_fraction,1.0,fraction
EEZ_904,taxa_count,29,count
EEZ_904,matched_taxa_count,29,count
EEZ_904,unmatched_taxa_count,0,count
EEZ_904,species_ppr,405068.1217651294,tonnes_primary_production_equivalent
EEZ_904,commercial_ppr,405068.1217651295,tonnes_primary_production_equivalent
EEZ_904,functional_ppr,405068.1217651295,tonnes_primary_production_equivalent
EEZ_904,commercial_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_904,functional_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_904,tl_coverage_complete,True,boolean
EEZ_904,group_ppr_within_convexity_bound,True,boolean
