unit_id,check,value,unit
EEZ_921,raw_filtered_tonnes,21241.895209552,tonnes
EEZ_921,species_catch_tonnes,21241.895209552,tonnes
EEZ_921,catch_difference_tonnes,0.0,tonnes
EEZ_921,catch_reconciled,True,boolean
EEZ_921,matched_catch_tonnes,21241.895209552,tonnes
EEZ_921,catch_coverage_fraction,1.0,fraction
EEZ_921,taxa_count,88,count
EEZ_921,matched_taxa_count,88,count
EEZ_921,unmatched_taxa_count,0,count
EEZ_921,species_ppr,7201096.133289953,tonnes_primary_production_equivalent
EEZ_921,commercial_ppr,5339937.558466862,tonnes_primary_production_equivalent
EEZ_921,functional_ppr,5975624.65757964,tonnes_primary_production_equivalent
EEZ_921,commercial_ppr_difference,-1861158.5748230908,tonnes_primary_production_equivalent
EEZ_921,functional_ppr_difference,-1225471.4757103128,tonnes_primary_production_equivalent
EEZ_921,tl_coverage_complete,True,boolean
EEZ_921,group_ppr_within_convexity_bound,True,boolean
