unit_id,check,value,unit
EEZ_222,raw_filtered_tonnes,19144.4662436629,tonnes
EEZ_222,species_catch_tonnes,19144.466243662904,tonnes
EEZ_222,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_222,catch_reconciled,True,boolean
EEZ_222,matched_catch_tonnes,19144.466243662904,tonnes
EEZ_222,catch_coverage_fraction,1.0,fraction
EEZ_222,taxa_count,59,count
EEZ_222,matched_taxa_count,59,count
EEZ_222,unmatched_taxa_count,0,count
EEZ_222,species_ppr,12763185.689767089,tonnes_primary_production_equivalent
EEZ_222,commercial_ppr,11638267.52708928,tonnes_primary_production_equivalent
EEZ_222,functional_ppr,12067122.731464569,tonnes_primary_production_equivalent
EEZ_222,commercial_ppr_difference,-1124918.1626778096,tonnes_primary_production_equivalent
EEZ_222,functional_ppr_difference,-696062.9583025202,tonnes_primary_production_equivalent
EEZ_222,tl_coverage_complete,True,boolean
EEZ_222,group_ppr_within_convexity_bound,True,boolean
