unit_id,check,value,unit
EEZ_796,raw_filtered_tonnes,7446.6790168085,tonnes
EEZ_796,species_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_796,catch_reconciled,True,boolean
EEZ_796,matched_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_coverage_fraction,1.0,fraction
EEZ_796,taxa_count,21,count
EEZ_796,matched_taxa_count,21,count
EEZ_796,unmatched_taxa_count,0,count
EEZ_796,species_ppr,1613035.7630321903,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr,1304793.9255695636,tonnes_primary_production_equivalent
EEZ_796,functional_ppr,1524077.7870978552,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr_difference,-308241.83746262663,tonnes_primary_production_equivalent
EEZ_796,functional_ppr_difference,-88957.97593433503,tonnes_primary_production_equivalent
EEZ_796,tl_coverage_complete,True,boolean
EEZ_796,group_ppr_within_convexity_bound,True,boolean
