unit_id,check,value,unit
EEZ_028,raw_filtered_tonnes,3754.318094694,tonnes
EEZ_028,species_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_difference_tonnes,0.0,tonnes
EEZ_028,catch_reconciled,True,boolean
EEZ_028,matched_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_coverage_fraction,1.0,fraction
EEZ_028,taxa_count,19,count
EEZ_028,matched_taxa_count,19,count
EEZ_028,unmatched_taxa_count,0,count
EEZ_028,species_ppr,1185125.45188696,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr,811432.4498269468,tonnes_primary_production_equivalent
EEZ_028,functional_ppr,1051711.3816635697,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr_difference,-373693.00206001324,tonnes_primary_production_equivalent
EEZ_028,functional_ppr_difference,-133414.07022339036,tonnes_primary_production_equivalent
EEZ_028,tl_coverage_complete,True,boolean
EEZ_028,group_ppr_within_convexity_bound,True,boolean
