unit_id,check,value,unit
EEZ_937,raw_filtered_tonnes,1876235.8826732747,tonnes
EEZ_937,species_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_difference_tonnes,0.0,tonnes
EEZ_937,catch_reconciled,True,boolean
EEZ_937,matched_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_coverage_fraction,1.0,fraction
EEZ_937,taxa_count,138,count
EEZ_937,matched_taxa_count,138,count
EEZ_937,unmatched_taxa_count,0,count
EEZ_937,species_ppr,1028177964.8470863,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr,659443554.7241148,tonnes_primary_production_equivalent
EEZ_937,functional_ppr,816001759.7519019,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr_difference,-368734410.12297153,tonnes_primary_production_equivalent
EEZ_937,functional_ppr_difference,-212176205.09518445,tonnes_primary_production_equivalent
EEZ_937,tl_coverage_complete,True,boolean
EEZ_937,group_ppr_within_convexity_bound,True,boolean
