unit_id,check,value,unit
EEZ_038,raw_filtered_tonnes,111.56465248110001,tonnes
EEZ_038,species_catch_tonnes,111.5646524811,tonnes
EEZ_038,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_038,catch_reconciled,True,boolean
EEZ_038,matched_catch_tonnes,111.5646524811,tonnes
EEZ_038,catch_coverage_fraction,1.0,fraction
EEZ_038,taxa_count,18,count
EEZ_038,matched_taxa_count,18,count
EEZ_038,unmatched_taxa_count,0,count
EEZ_038,species_ppr,237070.8824424346,tonnes_primary_production_equivalent
EEZ_038,commercial_ppr,229416.92982461693,tonnes_primary_production_equivalent
EEZ_038,functional_ppr,230650.7929449992,tonnes_primary_production_equivalent
EEZ_038,commercial_ppr_difference,-7653.952617817675,tonnes_primary_production_equivalent
EEZ_038,functional_ppr_difference,-6420.089497435401,tonnes_primary_production_equivalent
EEZ_038,tl_coverage_complete,True,boolean
EEZ_038,group_ppr_within_convexity_bound,True,boolean
