unit_id,check,value,unit
EEZ_941,raw_filtered_tonnes,599962.7992743407,tonnes
EEZ_941,species_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_difference_tonnes,0.0,tonnes
EEZ_941,catch_reconciled,True,boolean
EEZ_941,matched_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_coverage_fraction,1.0,fraction
EEZ_941,taxa_count,38,count
EEZ_941,matched_taxa_count,38,count
EEZ_941,unmatched_taxa_count,0,count
EEZ_941,species_ppr,1552445784.5398905,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr,1544498081.8229556,tonnes_primary_production_equivalent
EEZ_941,functional_ppr,1546704412.866342,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr_difference,-7947702.716934919,tonnes_primary_production_equivalent
EEZ_941,functional_ppr_difference,-5741371.67354846,tonnes_primary_production_equivalent
EEZ_941,tl_coverage_complete,True,boolean
EEZ_941,group_ppr_within_convexity_bound,True,boolean
