unit_id,check,value,unit
EEZ_470,raw_filtered_tonnes,7732.9980884831,tonnes
EEZ_470,species_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_difference_tonnes,0.0,tonnes
EEZ_470,catch_reconciled,True,boolean
EEZ_470,matched_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_coverage_fraction,1.0,fraction
EEZ_470,taxa_count,213,count
EEZ_470,matched_taxa_count,213,count
EEZ_470,unmatched_taxa_count,0,count
EEZ_470,species_ppr,16447013.960324993,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr,16447013.960324993,tonnes_primary_production_equivalent
EEZ_470,functional_ppr,16447013.960324995,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_470,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr_reconciled,True,boolean
EEZ_470,functional_ppr_reconciled,True,boolean
EEZ_470,commercial_jensen_violations,0,count
EEZ_470,functional_jensen_violations,0,count
