unit_id,check,value,unit
LME_066,raw_filtered_tonnes,53.591934083899986,tonnes
LME_066,species_catch_tonnes,53.5919340839,tonnes
LME_066,catch_difference_tonnes,1.4210854715202004e-14,tonnes
LME_066,catch_reconciled,True,boolean
LME_066,matched_catch_tonnes,53.5919340839,tonnes
LME_066,catch_coverage_fraction,1.0,fraction
LME_066,taxa_count,21,count
LME_066,matched_taxa_count,21,count
LME_066,unmatched_taxa_count,0,count
LME_066,species_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,commercial_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,functional_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_066,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_066,commercial_ppr_reconciled,True,boolean
LME_066,functional_ppr_reconciled,True,boolean
LME_066,commercial_jensen_violations,0,count
LME_066,functional_jensen_violations,0,count
