unit_id,check,value,unit
LME_039,raw_filtered_tonnes,44872.4444403339,tonnes
LME_039,species_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_difference_tonnes,0.0,tonnes
LME_039,catch_reconciled,True,boolean
LME_039,matched_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_coverage_fraction,1.0,fraction
LME_039,taxa_count,452,count
LME_039,matched_taxa_count,452,count
LME_039,unmatched_taxa_count,0,count
LME_039,species_ppr,32609919.10129194,tonnes_primary_production_equivalent
LME_039,commercial_ppr,32609919.101291947,tonnes_primary_production_equivalent
LME_039,functional_ppr,32609919.101291936,tonnes_primary_production_equivalent
LME_039,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
LME_039,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
LME_039,tl_coverage_complete,True,boolean
LME_039,group_ppr_within_convexity_bound,True,boolean
