unit_id,check,value,unit
HS_057,raw_filtered_tonnes,249459.5239463328,tonnes
HS_057,species_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_057,catch_reconciled,True,boolean
HS_057,matched_catch_tonnes,249459.52394633277,tonnes
HS_057,catch_coverage_fraction,1.0,fraction
HS_057,taxa_count,34,count
HS_057,matched_taxa_count,34,count
HS_057,unmatched_taxa_count,0,count
HS_057,species_ppr,577352176.9718388,tonnes_primary_production_equivalent
HS_057,commercial_ppr,577352176.9718388,tonnes_primary_production_equivalent
HS_057,functional_ppr,577352176.9718387,tonnes_primary_production_equivalent
HS_057,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_057,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
HS_057,commercial_ppr_reconciled,True,boolean
HS_057,functional_ppr_reconciled,True,boolean
HS_057,commercial_jensen_violations,0,count
HS_057,functional_jensen_violations,0,count
