unit_id,check,value,unit
EEZ_723,raw_filtered_tonnes,92826.4650597252,tonnes
EEZ_723,species_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_difference_tonnes,0.0,tonnes
EEZ_723,catch_reconciled,True,boolean
EEZ_723,matched_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_coverage_fraction,1.0,fraction
EEZ_723,taxa_count,174,count
EEZ_723,matched_taxa_count,174,count
EEZ_723,unmatched_taxa_count,0,count
EEZ_723,species_ppr,101920689.58241549,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr,82436966.40149522,tonnes_primary_production_equivalent
EEZ_723,functional_ppr,92632535.1043963,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr_difference,-19483723.180920273,tonnes_primary_production_equivalent
EEZ_723,functional_ppr_difference,-9288154.478019193,tonnes_primary_production_equivalent
EEZ_723,tl_coverage_complete,True,boolean
EEZ_723,group_ppr_within_convexity_bound,True,boolean
