unit_id,check,value,unit
EEZ_927,raw_filtered_tonnes,20344.1120639465,tonnes
EEZ_927,species_catch_tonnes,20344.1120639465,tonnes
EEZ_927,catch_difference_tonnes,0.0,tonnes
EEZ_927,catch_reconciled,True,boolean
EEZ_927,matched_catch_tonnes,20344.1120639465,tonnes
EEZ_927,catch_coverage_fraction,1.0,fraction
EEZ_927,taxa_count,89,count
EEZ_927,matched_taxa_count,89,count
EEZ_927,unmatched_taxa_count,0,count
EEZ_927,species_ppr,16307477.884539278,tonnes_primary_production_equivalent
EEZ_927,commercial_ppr,16307477.88453928,tonnes_primary_production_equivalent
EEZ_927,functional_ppr,16307477.88453928,tonnes_primary_production_equivalent
EEZ_927,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_927,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_927,commercial_ppr_reconciled,True,boolean
EEZ_927,functional_ppr_reconciled,True,boolean
EEZ_927,commercial_jensen_violations,0,count
EEZ_927,functional_jensen_violations,0,count
