unit_id,check,value,unit
EEZ_266,raw_filtered_tonnes,158907.5327978865,tonnes
EEZ_266,species_catch_tonnes,158907.53279788652,tonnes
EEZ_266,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_266,catch_reconciled,True,boolean
EEZ_266,matched_catch_tonnes,158907.53279788652,tonnes
EEZ_266,catch_coverage_fraction,1.0,fraction
EEZ_266,taxa_count,184,count
EEZ_266,matched_taxa_count,184,count
EEZ_266,unmatched_taxa_count,0,count
EEZ_266,species_ppr,113127683.75920805,tonnes_primary_production_equivalent
EEZ_266,commercial_ppr,113127683.75920808,tonnes_primary_production_equivalent
EEZ_266,functional_ppr,113127683.75920807,tonnes_primary_production_equivalent
EEZ_266,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_266,functional_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_266,commercial_ppr_reconciled,True,boolean
EEZ_266,functional_ppr_reconciled,True,boolean
EEZ_266,commercial_jensen_violations,0,count
EEZ_266,functional_jensen_violations,0,count
