unit_id,check,value,unit
LME_057,raw_filtered_tonnes,2616.1834162357,tonnes
LME_057,species_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_difference_tonnes,0.0,tonnes
LME_057,catch_reconciled,True,boolean
LME_057,matched_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_coverage_fraction,1.0,fraction
LME_057,taxa_count,5,count
LME_057,matched_taxa_count,5,count
LME_057,unmatched_taxa_count,0,count
LME_057,species_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,commercial_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,functional_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_057,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_057,commercial_ppr_reconciled,True,boolean
LME_057,functional_ppr_reconciled,True,boolean
LME_057,commercial_jensen_violations,0,count
LME_057,functional_jensen_violations,0,count
