unit_id,check,value,unit
LME_018,raw_filtered_tonnes,219045.6241691814,tonnes
LME_018,species_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_difference_tonnes,2.9103830456733704e-11,tonnes
LME_018,catch_reconciled,True,boolean
LME_018,matched_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_coverage_fraction,1.0,fraction
LME_018,taxa_count,61,count
LME_018,matched_taxa_count,61,count
LME_018,unmatched_taxa_count,0,count
LME_018,species_ppr,1973019214.6667988,tonnes_primary_production_equivalent
LME_018,commercial_ppr,1973019214.6667988,tonnes_primary_production_equivalent
LME_018,functional_ppr,1973019214.666799,tonnes_primary_production_equivalent
LME_018,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_018,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_018,commercial_ppr_reconciled,True,boolean
LME_018,functional_ppr_reconciled,True,boolean
LME_018,commercial_jensen_violations,0,count
LME_018,functional_jensen_violations,0,count
