unit_id,check,value,unit
EEZ_642,raw_filtered_tonnes,8116.5109813193,tonnes
EEZ_642,species_catch_tonnes,8116.5109813192985,tonnes
EEZ_642,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_642,catch_reconciled,True,boolean
EEZ_642,matched_catch_tonnes,8116.5109813192985,tonnes
EEZ_642,catch_coverage_fraction,1.0,fraction
EEZ_642,taxa_count,16,count
EEZ_642,matched_taxa_count,16,count
EEZ_642,unmatched_taxa_count,0,count
EEZ_642,species_ppr,2431527.305444525,tonnes_primary_production_equivalent
EEZ_642,commercial_ppr,2431527.305444525,tonnes_primary_production_equivalent
EEZ_642,functional_ppr,2431527.3054445256,tonnes_primary_production_equivalent
EEZ_642,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_642,functional_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_642,tl_coverage_complete,True,boolean
EEZ_642,group_ppr_within_convexity_bound,True,boolean
