unit_id,check,value,unit
HS_018,raw_filtered_tonnes,0.0,tonnes
HS_018,species_catch_tonnes,0.0,tonnes
HS_018,catch_difference_tonnes,0.0,tonnes
HS_018,catch_reconciled,True,boolean
HS_018,matched_catch_tonnes,0.0,tonnes
HS_018,catch_coverage_fraction,,fraction
HS_018,taxa_count,0,count
HS_018,matched_taxa_count,0,count
HS_018,unmatched_taxa_count,0,count
HS_018,species_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_018,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_018,commercial_ppr_reconciled,True,boolean
HS_018,functional_ppr_reconciled,True,boolean
HS_018,commercial_jensen_violations,0,count
HS_018,functional_jensen_violations,0,count
HS_021,raw_filtered_tonnes,87745.0994728874,tonnes
HS_021,species_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_difference_tonnes,0.0,tonnes
HS_021,catch_reconciled,True,boolean
HS_021,matched_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_coverage_fraction,1.0,fraction
HS_021,taxa_count,67,count
HS_021,matched_taxa_count,67,count
HS_021,unmatched_taxa_count,0,count
HS_021,species_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,commercial_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,functional_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_021,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_021,commercial_ppr_reconciled,True,boolean
HS_021,functional_ppr_reconciled,True,boolean
HS_021,commercial_jensen_violations,0,count
HS_021,functional_jensen_violations,0,count
HS_027,raw_filtered_tonnes,734932.2904610422,tonnes
HS_027,species_catch_tonnes,734932.290461042,tonnes
HS_027,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
HS_027,catch_reconciled,True,boolean
HS_027,matched_catch_tonnes,734932.290461042,tonnes
HS_027,catch_coverage_fraction,1.0,fraction
HS_027,taxa_count,131,count
HS_027,matched_taxa_count,131,count
HS_027,unmatched_taxa_count,0,count
HS_027,species_ppr,1209283405.217195,tonnes_primary_production_equivalent
HS_027,commercial_ppr,1209283405.2171948,tonnes_primary_production_equivalent
HS_027,functional_ppr,1209283405.2171953,tonnes_primary_production_equivalent
HS_027,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
HS_027,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
