unit_id,check,value,unit
EEZ_624,raw_filtered_tonnes,1133937.8605595874,tonnes
EEZ_624,species_catch_tonnes,1133937.8605595871,tonnes
EEZ_624,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_624,catch_reconciled,True,boolean
EEZ_624,matched_catch_tonnes,1133937.8605595871,tonnes
EEZ_624,catch_coverage_fraction,1.0,fraction
EEZ_624,taxa_count,229,count
EEZ_624,matched_taxa_count,229,count
EEZ_624,unmatched_taxa_count,0,count
EEZ_624,species_ppr,583910166.0894275,tonnes_primary_production_equivalent
EEZ_624,commercial_ppr,433763263.03919053,tonnes_primary_production_equivalent
EEZ_624,functional_ppr,516189062.1832388,tonnes_primary_production_equivalent
EEZ_624,commercial_ppr_difference,-150146903.05023694,tonnes_primary_production_equivalent
EEZ_624,functional_ppr_difference,-67721103.90618867,tonnes_primary_production_equivalent
EEZ_624,tl_coverage_complete,True,boolean
EEZ_624,group_ppr_within_convexity_bound,True,boolean
