unit_id,check,value,unit
HS_047,raw_filtered_tonnes,41830.7267805337,tonnes
HS_047,species_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_difference_tonnes,0.0,tonnes
HS_047,catch_reconciled,True,boolean
HS_047,matched_catch_tonnes,41830.7267805337,tonnes
HS_047,catch_coverage_fraction,1.0,fraction
HS_047,taxa_count,35,count
HS_047,matched_taxa_count,35,count
HS_047,unmatched_taxa_count,0,count
HS_047,species_ppr,87861469.42037457,tonnes_primary_production_equivalent
HS_047,commercial_ppr,87861469.42037456,tonnes_primary_production_equivalent
HS_047,functional_ppr,87861469.42037456,tonnes_primary_production_equivalent
HS_047,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
HS_047,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
HS_047,commercial_ppr_reconciled,True,boolean
HS_047,functional_ppr_reconciled,True,boolean
HS_047,commercial_jensen_violations,0,count
HS_047,functional_jensen_violations,0,count
