unit_id,check,value,unit
EEZ_074,raw_filtered_tonnes,133.56110065550004,tonnes
EEZ_074,species_catch_tonnes,133.56110065549998,tonnes
EEZ_074,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_074,catch_reconciled,True,boolean
EEZ_074,matched_catch_tonnes,133.56110065549998,tonnes
EEZ_074,catch_coverage_fraction,1.0,fraction
EEZ_074,taxa_count,10,count
EEZ_074,matched_taxa_count,10,count
EEZ_074,unmatched_taxa_count,0,count
EEZ_074,species_ppr,25983.663702706264,tonnes_primary_production_equivalent
EEZ_074,commercial_ppr,25983.663702706264,tonnes_primary_production_equivalent
EEZ_074,functional_ppr,25983.663702706264,tonnes_primary_production_equivalent
EEZ_074,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_074,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_074,tl_coverage_complete,True,boolean
EEZ_074,group_ppr_within_convexity_bound,True,boolean
