unit_id,check,value,unit
EEZ_723,raw_filtered_tonnes,92826.4650597252,tonnes
EEZ_723,species_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_difference_tonnes,0.0,tonnes
EEZ_723,catch_reconciled,True,boolean
EEZ_723,matched_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_coverage_fraction,1.0,fraction
EEZ_723,taxa_count,174,count
EEZ_723,matched_taxa_count,174,count
EEZ_723,unmatched_taxa_count,0,count
EEZ_723,species_ppr,101920689.58241549,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr,101920689.58241552,tonnes_primary_production_equivalent
EEZ_723,functional_ppr,101920689.58241552,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_723,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr_reconciled,True,boolean
EEZ_723,functional_ppr_reconciled,True,boolean
EEZ_723,commercial_jensen_violations,0,count
EEZ_723,functional_jensen_violations,0,count
