unit_id,check,value,unit
EEZ_076,raw_filtered_tonnes,904109.1796290668,tonnes
EEZ_076,species_catch_tonnes,904109.1796290667,tonnes
EEZ_076,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_076,catch_reconciled,True,boolean
EEZ_076,matched_catch_tonnes,904109.1796290667,tonnes
EEZ_076,catch_coverage_fraction,1.0,fraction
EEZ_076,taxa_count,274,count
EEZ_076,matched_taxa_count,274,count
EEZ_076,unmatched_taxa_count,0,count
EEZ_076,species_ppr,632611601.862448,tonnes_primary_production_equivalent
EEZ_076,commercial_ppr,632611601.862448,tonnes_primary_production_equivalent
EEZ_076,functional_ppr,632611601.862448,tonnes_primary_production_equivalent
EEZ_076,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_076,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_076,commercial_ppr_reconciled,True,boolean
EEZ_076,functional_ppr_reconciled,True,boolean
EEZ_076,commercial_jensen_violations,0,count
EEZ_076,functional_jensen_violations,0,count
