unit_id,check,value,unit
HS_021,raw_filtered_tonnes,87745.0994728874,tonnes
HS_021,species_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_difference_tonnes,0.0,tonnes
HS_021,catch_reconciled,True,boolean
HS_021,matched_catch_tonnes,87745.0994728874,tonnes
HS_021,catch_coverage_fraction,1.0,fraction
HS_021,taxa_count,67,count
HS_021,matched_taxa_count,67,count
HS_021,unmatched_taxa_count,0,count
HS_021,species_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,commercial_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,functional_ppr,911311899.3877176,tonnes_primary_production_equivalent
HS_021,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_021,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_021,commercial_ppr_reconciled,True,boolean
HS_021,functional_ppr_reconciled,True,boolean
HS_021,commercial_jensen_violations,0,count
HS_021,functional_jensen_violations,0,count
