unit_id,check,value,unit
EEZ_634,raw_filtered_tonnes,18300.125898307102,tonnes
EEZ_634,species_catch_tonnes,18300.125898307102,tonnes
EEZ_634,catch_difference_tonnes,0.0,tonnes
EEZ_634,catch_reconciled,True,boolean
EEZ_634,matched_catch_tonnes,18300.125898307102,tonnes
EEZ_634,catch_coverage_fraction,1.0,fraction
EEZ_634,taxa_count,47,count
EEZ_634,matched_taxa_count,47,count
EEZ_634,unmatched_taxa_count,0,count
EEZ_634,species_ppr,17533760.271710783,tonnes_primary_production_equivalent
EEZ_634,commercial_ppr,9745305.186637845,tonnes_primary_production_equivalent
EEZ_634,functional_ppr,14158026.384637725,tonnes_primary_production_equivalent
EEZ_634,commercial_ppr_difference,-7788455.085072938,tonnes_primary_production_equivalent
EEZ_634,functional_ppr_difference,-3375733.8870730586,tonnes_primary_production_equivalent
EEZ_634,tl_coverage_complete,True,boolean
EEZ_634,group_ppr_within_convexity_bound,True,boolean
