unit_id,check,value,unit
LME_023,raw_filtered_tonnes,937172.6469930056,tonnes
LME_023,species_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_023,catch_reconciled,True,boolean
LME_023,matched_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_coverage_fraction,1.0,fraction
LME_023,taxa_count,117,count
LME_023,matched_taxa_count,117,count
LME_023,unmatched_taxa_count,0,count
LME_023,species_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,commercial_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,functional_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_023,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_023,commercial_ppr_reconciled,True,boolean
LME_023,functional_ppr_reconciled,True,boolean
LME_023,commercial_jensen_violations,0,count
LME_023,functional_jensen_violations,0,count
