unit_id,check,value,unit
EEZ_180,raw_filtered_tonnes,23378.3558839915,tonnes
EEZ_180,species_catch_tonnes,23378.3558839915,tonnes
EEZ_180,catch_difference_tonnes,0.0,tonnes
EEZ_180,catch_reconciled,True,boolean
EEZ_180,matched_catch_tonnes,23378.3558839915,tonnes
EEZ_180,catch_coverage_fraction,1.0,fraction
EEZ_180,taxa_count,34,count
EEZ_180,matched_taxa_count,34,count
EEZ_180,unmatched_taxa_count,0,count
EEZ_180,species_ppr,13711656.088833181,tonnes_primary_production_equivalent
EEZ_180,commercial_ppr,13711656.088833183,tonnes_primary_production_equivalent
EEZ_180,functional_ppr,13711656.088833181,tonnes_primary_production_equivalent
EEZ_180,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_180,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_180,commercial_ppr_reconciled,True,boolean
EEZ_180,functional_ppr_reconciled,True,boolean
EEZ_180,commercial_jensen_violations,0,count
EEZ_180,functional_jensen_violations,0,count
