unit_id,check,value,unit
LME_063,raw_filtered_tonnes,1269.735630608,tonnes
LME_063,species_catch_tonnes,1269.735630608,tonnes
LME_063,catch_difference_tonnes,0.0,tonnes
LME_063,catch_reconciled,True,boolean
LME_063,matched_catch_tonnes,1269.735630608,tonnes
LME_063,catch_coverage_fraction,1.0,fraction
LME_063,taxa_count,44,count
LME_063,matched_taxa_count,44,count
LME_063,unmatched_taxa_count,0,count
LME_063,species_ppr,30479209.730433233,tonnes_primary_production_equivalent
LME_063,commercial_ppr,30479209.73043324,tonnes_primary_production_equivalent
LME_063,functional_ppr,30479209.73043324,tonnes_primary_production_equivalent
LME_063,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
LME_063,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
LME_063,commercial_ppr_reconciled,True,boolean
LME_063,functional_ppr_reconciled,True,boolean
LME_063,commercial_jensen_violations,0,count
LME_063,functional_jensen_violations,0,count
